amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
19.97,GBP,Amazon,NG,3.043,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
16.35,GBP,Netflix,NG,2.8538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.94,EUR,Amazon,NG,3.133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.52,EUR,Apple,NG,3.1143,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
93.45,USD,Spotify,NG,4.5481,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
16.99,USD,Apple,NG,2.89,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1068.97,USD,Wallet Drain Services,NG,6.9754,5.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
1708.74,EUR,Spotify,NG,7.4441,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,0
4887.52,GBP,Amazon,NG,8.4946,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
8.67,USD,Netflix,NG,2.2689,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.0,EUR,Apple,NG,1.7918,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2265.98,EUR,Netflix,CN,7.7262,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1526.91,USD,Spotify,NG,7.3317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.96,EUR,Stripe Demo Store,NG,3.6099,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
50.31,EUR,Netflix,NG,3.9379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
114.46,GBP,Spotify,NG,4.7489,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1222.19,EUR,Shopify Merchant,NG,7.1092,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
975.03,GBP,Apple,NG,6.8835,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.13,GBP,Amazon,NG,2.0952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.74,USD,Stripe Demo Store,NG,2.3737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34.56,EUR,Spotify,NG,3.5712,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
957.01,EUR,Stripe Demo Store,DE,6.8649,3.0,1.0,0.0,0.0,0.0,1.0,0.45,1.0,1
52.14,GBP,Shopify Merchant,NG,3.9729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.76,USD,Apple,NG,2.6219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.74,USD,Apple,CN,2.2758,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5.5,EUR,Amazon,US,1.8722,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
18.54,EUR,XXX Test Casino,NG,2.9723,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
76.97,USD,Amazon,NG,4.3563,4.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
13.69,GBP,Spotify,CN,2.6871,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
12.57,EUR,Spotify,NG,2.6077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.4,EUR,Spotify,NG,2.8567,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
599.61,EUR,Spotify,NG,6.3979,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
20.7,USD,Stripe Demo Store,NG,3.0772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,USD,Stripe Demo Store,NG,1.7918,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.79,EUR,Apple,NG,2.3787,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1317.49,EUR,Apple,NG,7.1842,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23.62,USD,Shopify Merchant,NG,3.2036,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
13.12,USD,Spotify,RU,2.6473,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1942.94,EUR,Netflix,DE,7.5725,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
12.6,GBP,Netflix,NG,2.6099,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
35.23,EUR,Stripe Demo Store,CN,3.5899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.49,USD,Apple,NG,3.2383,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.36,GBP,Netflix,NG,3.151,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7833.85,GBP,Shopify Merchant,NG,8.9663,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
29.48,EUR,Wallet Drain Services,NG,3.4171,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
13.19,GBP,Netflix,NG,2.6528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.18,EUR,Amazon,NG,2.4994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.61,USD,Spotify,RU,3.9437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1645.4,USD,Spotify,NG,7.4063,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45.01,EUR,Stripe Demo Store,DE,3.8288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
44.21,USD,Amazon,NG,3.8114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.7,USD,Netflix,NG,2.3707,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17.79,GBP,Stripe Demo Store,NG,2.9332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.24,EUR,Shopify Merchant,CN,2.8475,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15.85,EUR,Apple,NG,2.8244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.35,EUR,Amazon,NG,2.5141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.41,GBP,Amazon,NG,3.2737,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2234.03,EUR,Apple,US,7.712,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10.55,EUR,Wallet Drain Services,NG,2.447,10.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
1598.82,USD,Shopify Merchant,NG,7.3776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,GBP,Spotify,NG,3.1779,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
1223.87,EUR,Apple,NG,7.1106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.13,GBP,Apple,NG,2.648,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.36,EUR,Netflix,NG,2.9104,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.99,GBP,Netflix,NG,2.1957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.92,GBP,Spotify,RU,3.4939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
15.18,EUR,Amazon,NG,2.7841,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
14.82,USD,Stripe Demo Store,US,2.7615,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
27.99,EUR,Stripe Demo Store,NG,3.3671,5.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
900.55,GBP,Apple,NG,6.8041,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20.11,USD,Wallet Drain Services,NG,3.0497,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
12.94,USD,Amazon,NG,2.6349,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1989.28,GBP,Apple,CN,7.596,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
20.91,GBP,Amazon,DE,3.0871,1.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
24.98,USD,Netflix,NG,3.2575,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
35.37,USD,Netflix,NG,3.5938,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5146.68,EUR,Dark Web Market,NG,8.5463,1.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
1557.95,USD,Stripe Demo Store,NG,7.3518,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2323.35,GBP,Amazon,NG,7.7512,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3669.42,GBP,Wallet Drain Services,NG,8.2081,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
1643.96,EUR,Apple,NG,7.4055,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27.35,USD,Netflix,CN,3.3446,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1294.14,USD,Netflix,NG,7.1664,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1927.04,USD,Apple,NG,7.5643,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16.3,USD,Shopify Merchant,NG,2.8505,6.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
1508.59,USD,Apple,NG,7.3196,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.48,GBP,Spotify,NG,2.249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.68,EUR,Netflix,NG,2.5398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1492.93,EUR,Netflix,NG,7.3092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.7,USD,Stripe Demo Store,NG,2.0412,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5.0,EUR,Amazon,NG,1.7918,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.49,USD,Netflix,NG,2.0136,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45.77,USD,Shopify Merchant,US,3.8453,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
76.86,USD,Shopify Merchant,NG,4.3549,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.38,USD,Netflix,DE,3.234,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1953.56,USD,Shopify Merchant,NG,7.5779,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2308.7,USD,Stripe Demo Store,NG,7.7449,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
9.31,GBP,Anonymous Crypto Mix,NG,2.3332,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
1510.06,USD,Netflix,NG,7.3206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.97,GBP,Amazon,NG,3.2569,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
16.79,EUR,Apple,NG,2.8786,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1178.61,EUR,Amazon,DE,7.0729,2.0,1.0,0.0,0.0,0.0,1.0,0.45,1.0,1
2013.46,USD,Netflix,US,7.6081,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13.44,GBP,Spotify,RU,2.67,1.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
12.27,GBP,Apple,NG,2.5855,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1341.16,USD,Stripe Demo Store,NG,7.202,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2246.27,USD,Netflix,NG,7.7175,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
25.97,USD,Stripe Demo Store,NG,3.2946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.32,EUR,Stripe Demo Store,US,3.4118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2280.08,EUR,Amazon,NG,7.7324,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1754.48,USD,Netflix,NG,7.4705,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
12.3,EUR,Amazon,NG,2.5877,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2255.48,USD,Stripe Demo Store,NG,7.7216,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.86,USD,Amazon,NG,3.038,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
16.04,GBP,Amazon,RU,2.8358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8.42,EUR,Amazon,US,2.243,4.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
16.01,EUR,Amazon,NG,2.8336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2155.88,USD,Shopify Merchant,NG,7.6764,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
12.88,GBP,Amazon,RU,2.6305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
11.24,EUR,Shopify Merchant,NG,2.5046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.95,EUR,Amazon,NG,2.8878,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24.13,USD,Shopify Merchant,NG,3.2241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.88,USD,Apple,US,2.9379,2.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,0
6865.87,EUR,Amazon,NG,8.8345,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
16.62,GBP,Netflix,NG,2.8688,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1535.44,EUR,Amazon,NG,7.3372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.97,EUR,Shopify Merchant,DE,3.331,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
51.36,GBP,Stripe Demo Store,NG,3.9582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105.97,USD,Stripe Demo Store,NG,4.6725,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
55.45,EUR,Netflix,NG,4.0334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4948.23,GBP,Anonymous Crypto Mix,NG,8.507,5.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
10.44,EUR,Shopify Merchant,NG,2.4373,5.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
15.51,GBP,Amazon,NG,2.804,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23.1,USD,Apple,NG,3.1821,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.94,GBP,Amazon,NG,2.7686,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.94,EUR,Amazon,NG,2.8297,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
31.55,EUR,Stripe Demo Store,NG,3.4828,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17.46,USD,Stripe Demo Store,NG,2.9153,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
619.45,EUR,Stripe Demo Store,NG,6.4305,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1261.72,EUR,Stripe Demo Store,NG,7.141,1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1
2335.27,GBP,Spotify,NG,7.7563,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.0,EUR,Apple,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7791.07,EUR,Apple,NG,8.9609,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
18.85,USD,Apple,RU,2.9882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22.15,GBP,Spotify,US,3.142,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
24.36,EUR,Apple,CN,3.2332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1241.68,GBP,Spotify,NG,7.125,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2177.26,GBP,Stripe Demo Store,NG,7.6863,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49.12,EUR,Stripe Demo Store,NG,3.9144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23.29,GBP,Spotify,NG,3.1899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23.73,EUR,Shopify Merchant,CN,3.2082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
13.99,USD,Apple,NG,2.7073,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.93,USD,Shopify Merchant,RU,2.2957,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
91.62,USD,Netflix,NG,4.5285,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
5942.77,GBP,Netflix,CN,8.6901,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
23.89,EUR,Amazon,NG,3.2143,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.03,EUR,Shopify Merchant,CN,2.8921,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
31.02,EUR,Netflix,NG,3.4663,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1098.35,GBP,Spotify,NG,7.0025,6.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
32.81,GBP,Spotify,CN,3.5206,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
705.73,GBP,Stripe Demo Store,NG,6.5607,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18.99,GBP,Gambling Anonymous Hub,NG,2.9954,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
59.4,USD,Stripe Demo Store,NG,4.1009,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
16.68,EUR,Shopify Merchant,NG,2.8726,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
5.77,EUR,Stripe Demo Store,DE,1.913,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1187.4,USD,Shopify Merchant,NG,7.0804,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1944.82,USD,Stripe Demo Store,NG,7.5734,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
35.85,GBP,Apple,NG,3.6069,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.17,EUR,Shopify Merchant,NG,2.3191,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1985.66,GBP,Stripe Demo Store,US,7.5942,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51.43,GBP,Apple,NG,3.9595,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
24.7,EUR,Amazon,NG,3.2463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57.28,USD,Stripe Demo Store,US,4.0652,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
12.95,EUR,Amazon,NG,2.6353,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
8962.43,USD,Wallet Drain Services,CN,9.1009,2.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,1
1202.12,USD,Spotify,NG,7.0927,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
34.06,EUR,Spotify,NG,3.557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.36,GBP,Apple,DE,3.1512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
596.66,USD,Stripe Demo Store,NG,6.393,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
41.73,EUR,Apple,NG,3.7549,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23.96,EUR,Netflix,NG,3.2174,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15.76,EUR,Wallet Drain Services,NG,2.819,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
9.79,GBP,Spotify,NG,2.3786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8928.51,EUR,Anonymous Crypto Mix,RU,9.0971,2.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1
16.34,EUR,Stripe Demo Store,NG,2.853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1445.03,GBP,Stripe Demo Store,NG,7.2766,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18.06,USD,Amazon,NG,2.9474,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1158.93,USD,Netflix,NG,7.0561,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.11,EUR,Netflix,CN,3.0014,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10.38,GBP,Stripe Demo Store,NG,2.4317,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3584.74,USD,Anonymous Crypto Mix,NG,8.1847,6.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
5625.47,GBP,Amazon,NG,8.6352,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
66.09,GBP,Spotify,NG,4.206,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
12.68,USD,Amazon,NG,2.6162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.75,EUR,Amazon,NG,1.9092,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
119.51,GBP,Netflix,NG,4.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17.58,GBP,Stripe Demo Store,DE,2.922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1792.07,EUR,Stripe Demo Store,NG,7.4917,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.21,EUR,Stripe Demo Store,DE,3.0546,2.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
5957.26,EUR,Apple,NG,8.6925,1.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
7993.15,GBP,Dark Web Market,NG,8.9865,6.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
17.92,GBP,Netflix,NG,2.9404,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1385.86,GBP,Netflix,NG,7.2348,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17.72,EUR,Netflix,NG,2.9293,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8565.88,EUR,Wallet Drain Services,DE,9.0557,3.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
13.79,GBP,Netflix,NG,2.6937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.43,USD,Apple,US,3.539,3.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
38.9,EUR,Stripe Demo Store,NG,3.6863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.85,GBP,Apple,RU,3.847,2.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,0
2043.74,GBP,Spotify,US,7.623,1.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
10.45,GBP,Shopify Merchant,NG,2.4381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3336.85,EUR,Dark Web Market,NG,8.1131,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
2379.12,EUR,Spotify,NG,7.7749,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8880.55,USD,Dark Web Market,US,9.0917,1.0,1.0,1.0,1.0,0.0,0.0,0.45,1.0,1
24.74,USD,Stripe Demo Store,NG,3.248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0,EUR,Netflix,NG,1.7918,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5310.4,GBP,Stripe Demo Store,NG,8.5776,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
28.7,GBP,Shopify Merchant,NG,3.3911,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.46,USD,Stripe Demo Store,NG,2.0091,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
132.08,EUR,Shopify Merchant,NG,4.891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9.84,USD,Stripe Demo Store,NG,2.383,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1889.67,EUR,Amazon,NG,7.5447,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8932.25,EUR,Netflix,NG,9.0975,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
504.08,GBP,Spotify,NG,6.2247,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17.22,EUR,Netflix,NG,2.9023,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1350.84,EUR,Shopify Merchant,NG,7.2092,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16.63,GBP,Gambling Anonymous Hub,NG,2.8697,4.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
37.74,USD,Netflix,US,3.6569,1.0,0.0,0.0,0.0,1.0,1.0,0.45,1.0,1
16.82,GBP,Apple,NG,2.8805,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
2241.04,EUR,Netflix,NG,7.7151,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23.21,USD,Stripe Demo Store,NG,3.1866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955.87,USD,Netflix,NG,6.8637,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9.02,EUR,Apple,NG,2.3045,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65.13,USD,Netflix,NG,4.1917,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7360.08,USD,Gambling Anonymous Hub,NG,8.904,1.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
36.67,USD,Amazon,NG,3.6288,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.0,GBP,Shopify Merchant,NG,1.7918,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.39,USD,Spotify,NG,2.0004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11.38,USD,Netflix,NG,2.5164,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1755.68,EUR,Spotify,NG,7.4712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.73,GBP,Gambling Anonymous Hub,US,2.93,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
25.87,GBP,Shopify Merchant,NG,3.2912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13.49,EUR,Amazon,NG,2.6736,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
17.5,GBP,Spotify,NG,2.9177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500.07,EUR,Stripe Demo Store,NG,6.2168,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38.09,GBP,Shopify Merchant,NG,3.6659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
